

Test Num	CDB Size	 ROB Size	 RS Size	Total cycles
1		1		10		5		706
1		1		10		10		706
1		1		10		15		706
1		1		10		20		706
1		1		10		25		706
1		1		20		5		706
1		1		20		10		706
1		1		20		15		706
1		1		20		20		706
1		1		20		25		706
1		1		30		5		706
1		1		30		10		706
1		1		30		15		706
1		1		30		20		706
1		1		30		25		706
1		1		40		5		706
1		1		40		10		706
1		1		40		15		706
1		1		40		20		706
1		1		40		25		706
1		1		50		5		706
1		1		50		10		706
1		1		50		15		706
1		1		50		20		706
1		1		50		25		706
1		1		60		5		708
1		1		60		10		708
1		1		60		15		708
1		1		60		20		708
1		1		60		25		708
1		1		70		5		711
1		1		70		10		711
1		1		70		15		711
1		1		70		20		711
1		1		70		25		711
1		1		80		5		706
1		1		80		10		706
1		1		80		15		706
1		1		80		20		706
1		1		80		25		706
1		1		90		5		706
1		1		90		10		706
1		1		90		15		706
1		1		90		20		706
1		1		90		25		706
1		3		10		5		664
1		3		10		10		664
1		3		10		15		664
1		3		10		20		664
1		3		10		25		664
1		3		20		5		656
1		3		20		10		656
1		3		20		15		656
1		3		20		20		656
1		3		20		25		656
1		3		30		5		650
1		3		30		10		650
1		3		30		15		650
1		3		30		20		650
1		3		30		25		650
1		3		40		5		645
1		3		40		10		645
1		3		40		15		645
1		3		40		20		645
1		3		40		25		645
1		3		50		5		645
1		3		50		10		645
1		3		50		15		645
1		3		50		20		645
1		3		50		25		645
1		3		60		5		645
1		3		60		10		645
1		3		60		15		645
1		3		60		20		645
1		3		60		25		645
1		3		70		5		645
1		3		70		10		645
1		3		70		15		645
1		3		70		20		645
1		3		70		25		645
1		3		80		5		640
1		3		80		10		640
1		3		80		15		640
1		3		80		20		640
1		3		80		25		640
1		3		90		5		640
1		3		90		10		640
1		3		90		15		640
1		3		90		20		640
1		3		90		25		640
1		5		10		5		664
1		5		10		10		664
1		5		10		15		664
1		5		10		20		664
1		5		10		25		664
1		5		20		5		656
1		5		20		10		656
1		5		20		15		656
1		5		20		20		656
1		5		20		25		656
1		5		30		5		650
1		5		30		10		650
1		5		30		15		650
1		5		30		20		650
1		5		30		25		650
1		5		40		5		645
1		5		40		10		645
1		5		40		15		645
1		5		40		20		645
1		5		40		25		645
1		5		50		5		645
1		5		50		10		645
1		5		50		15		645
1		5		50		20		645
1		5		50		25		645
1		5		60		5		645
1		5		60		10		645
1		5		60		15		645
1		5		60		20		645
1		5		60		25		645
1		5		70		5		645
1		5		70		10		645
1		5		70		15		645
1		5		70		20		645
1		5		70		25		645
1		5		80		5		640
1		5		80		10		640
1		5		80		15		640
1		5		80		20		640
1		5		80		25		640
1		5		90		5		640
1		5		90		10		640
1		5		90		15		640
1		5		90		20		640
1		5		90		25		640
1		7		10		5		664
1		7		10		10		664
1		7		10		15		664
1		7		10		20		664
1		7		10		25		664
1		7		20		5		656
1		7		20		10		656
1		7		20		15		656
1		7		20		20		656
1		7		20		25		656
1		7		30		5		650
1		7		30		10		650
1		7		30		15		650
1		7		30		20		650
1		7		30		25		650
1		7		40		5		645
1		7		40		10		645
1		7		40		15		645
1		7		40		20		645
1		7		40		25		645
1		7		50		5		645
1		7		50		10		645
1		7		50		15		645
1		7		50		20		645
1		7		50		25		645
1		7		60		5		645
1		7		60		10		645
1		7		60		15		645
1		7		60		20		645
1		7		60		25		645
1		7		70		5		645
1		7		70		10		645
1		7		70		15		645
1		7		70		20		645
1		7		70		25		645
1		7		80		5		640
1		7		80		10		640
1		7		80		15		640
1		7		80		20		640
1		7		80		25		640
1		7		90		5		640
1		7		90		10		640
1		7		90		15		640
1		7		90		20		640
1		7		90		25		640
1		9		10		5		664
1		9		10		10		664
1		9		10		15		664
1		9		10		20		664
1		9		10		25		664
1		9		20		5		656
1		9		20		10		656
1		9		20		15		656
1		9		20		20		656
1		9		20		25		656
1		9		30		5		650
1		9		30		10		650
1		9		30		15		650
1		9		30		20		650
1		9		30		25		650
1		9		40		5		645
1		9		40		10		645
1		9		40		15		645
1		9		40		20		645
1		9		40		25		645
1		9		50		5		645
1		9		50		10		645
1		9		50		15		645
1		9		50		20		645
1		9		50		25		645
1		9		60		5		645
1		9		60		10		645
1		9		60		15		645
1		9		60		20		645
1		9		60		25		645
1		9		70		5		645
1		9		70		10		645
1		9		70		15		645
1		9		70		20		645
1		9		70		25		645
1		9		80		5		640
1		9		80		10		640
1		9		80		15		640
1		9		80		20		640
1		9		80		25		640
2		1		10		5		900
2		1		10		10		900
2		1		10		15		900
2		1		10		20		900
2		1		10		25		900
2		1		20		5		873
2		1		20		10		873
2		1		20		15		873
2		1		20		20		873
2		1		20		25		873
2		1		30		5		873
2		1		30		10		873
2		1		30		15		873
2		1		30		20		873
2		1		30		25		873
2		1		40		5		873
2		1		40		10		873
2		1		40		15		873
2		1		40		20		873
2		1		40		25		873
2		1		50		5		873
2		1		50		10		873
2		1		50		15		873
2		1		50		20		873
2		1		50		25		873
2		1		60		5		873
2		1		60		10		873
2		1		60		15		873
2		1		60		20		873
2		1		60		25		873
2		1		70		5		873
2		1		70		10		873
2		1		70		15		873
2		1		70		20		873
2		1		70		25		873
2		1		80		5		873
2		1		80		10		873
2		1		80		15		873
2		1		80		20		873
2		1		80		25		873
2		1		90		5		873
2		1		90		10		873
2		1		90		15		873
2		1		90		20		873
2		1		90		25		873
2		3		10		5		894
2		3		10		10		894
2		3		10		15		894
2		3		10		20		894
2		3		10		25		894
2		3		20		5		867
2		3		20		10		867
2		3		20		15		867
2		3		20		20		867
2		3		20		25		867
2		3		30		5		867
2		3		30		10		867
2		3		30		15		867
2		3		30		20		867
2		3		30		25		867
2		3		40		5		867
2		3		40		10		867
2		3		40		15		867
2		3		40		20		867
2		3		40		25		867
2		3		50		5		867
2		3		50		10		867
2		3		50		15		867
2		3		50		20		867
2		3		50		25		867
2		3		60		5		867
2		3		60		10		867
2		3		60		15		867
2		3		60		20		867
2		3		60		25		867
2		3		70		5		867
2		3		70		10		867
2		3		70		15		867
2		3		70		20		867
2		3		70		25		867
2		3		80		5		867
2		3		80		10		867
2		3		80		15		867
2		3		80		20		867
2		3		80		25		867
2		3		90		5		867
2		3		90		10		867
2		3		90		15		867
2		3		90		20		867
2		3		90		25		867
2		5		10		5		893
2		5		10		10		893
2		5		10		15		893
2		5		10		20		893
2		5		10		25		893
2		5		20		5		866
2		5		20		10		866
2		5		20		15		866
2		5		20		20		866
2		5		20		25		866
2		5		30		5		866
2		5		30		10		866
2		5		30		15		866
2		5		30		20		866
2		5		30		25		866
2		5		40		5		866
2		5		40		10		866
2		5		40		15		866
2		5		40		20		866
2		5		40		25		866
2		5		50		5		866
2		5		50		10		866
2		5		50		15		866
2		5		50		20		866
2		5		50		25		866
2		5		60		5		866
2		5		60		10		866
2		5		60		15		866
2		5		60		20		866
2		5		60		25		866
2		5		70		5		866
2		5		70		10		866
2		5		70		15		866
2		5		70		20		866
2		5		70		25		866
2		5		80		5		866
2		5		80		10		866
2		5		80		15		866
2		5		80		20		866
2		5		80		25		866
2		5		90		5		866
2		5		90		10		866
2		5		90		15		866
2		5		90		20		866
2		5		90		25		866
2		7		10		5		893
2		7		10		10		893
2		7		10		15		893
2		7		10		20		893
2		7		10		25		893
2		7		20		5		866
2		7		20		10		866
2		7		20		15		866
2		7		20		20		866
2		7		20		25		866
2		7		30		5		866
2		7		30		10		866
2		7		30		15		866
2		7		30		20		866
2		7		30		25		866
2		7		40		5		866
2		7		40		10		866
2		7		40		15		866
2		7		40		20		866
2		7		40		25		866
2		7		50		5		866
2		7		50		10		866
2		7		50		15		866
2		7		50		20		866
2		7		50		25		866
2		7		60		5		866
2		7		60		10		866
2		7		60		15		866
2		7		60		20		866
2		7		60		25		866
2		7		70		5		866
2		7		70		10		866
2		7		70		15		866
2		7		70		20		866
2		7		70		25		866
2		7		80		5		866
2		7		80		10		866
2		7		80		15		866
2		7		80		20		866
2		7		80		25		866
2		7		90		5		866
2		7		90		10		866
2		7		90		15		866
2		7		90		20		866
2		7		90		25		866
2		9		10		5		893
2		9		10		10		893
2		9		10		15		893
2		9		10		20		893
2		9		10		25		893
2		9		20		5		866
2		9		20		10		866
2		9		20		15		866
2		9		20		20		866
2		9		20		25		866
2		9		30		5		866
2		9		30		10		866
2		9		30		15		866
2		9		30		20		866
2		9		30		25		866
2		9		40		5		866
2		9		40		10		866
2		9		40		15		866
2		9		40		20		866
2		9		40		25		866
2		9		50		5		866
2		9		50		10		866
2		9		50		15		866
2		9		50		20		866
2		9		50		25		866
2		9		60		5		866
2		9		60		10		866
2		9		60		15		866
2		9		60		20		866
2		9		60		25		866
2		9		70		5		866
2		9		70		10		866
2		9		70		15		866
2		9		70		20		866
2		9		70		25		866
2		9		80		5		866
2		9		80		10		866
2		9		80		15		866
2		9		80		20		866
2		9		80		25		866
2		9		90		5		866
2		9		90		10		866
2		9		90		15		866
2		9		90		20		866
2		9		90		25		866
3		1		10		5		900
3		1		10		10		900
3		1		10		15		900
3		1		10		20		900
3		1		10		25		900
3		1		20		5		873
3		1		20		10		873
3		1		20		15		873
3		1		20		20		873
3		1		20		25		873
3		1		30		5		873
3		1		30		10		873
3		1		30		15		873
3		1		30		20		873
3		1		30		25		873
3		1		40		5		873
3		1		40		10		873
3		1		40		15		873
3		1		40		20		873
3		1		40		25		873
3		1		50		5		873
3		1		50		10		873
3		1		50		15		873
3		1		50		20		873
3		1		50		25		873
3		1		60		5		873
3		1		60		10		873
3		1		60		15		873
3		1		60		20		873
3		1		60		25		873
3		1		70		5		873
3		1		70		10		873
3		1		70		15		873
3		1		70		20		873
3		1		70		25		873
3		1		80		5		873
3		1		80		10		873
3		1		80		15		873
3		1		80		20		873
3		1		80		25		873
3		1		90		5		873
3		1		90		10		873
3		1		90		15		873
3		1		90		20		873
3		1		90		25		873
3		3		10		5		894
3		3		10		10		894
3		3		10		15		894
3		3		10		20		894
3		3		10		25		894
3		3		20		5		867
3		3		20		10		867
3		3		20		15		867
3		3		20		20		867
3		3		20		25		867
3		3		30		5		867
3		3		30		10		867
3		3		30		15		867
3		3		30		20		867
3		3		30		25		867
3		3		40		5		867
3		3		40		10		867
3		3		40		15		867
3		3		40		20		867
3		3		40		25		867
3		3		50		5		867
3		3		50		10		867
3		3		50		15		867
3		3		50		20		867
3		3		50		25		867
3		3		60		5		867
3		3		60		10		867
3		3		60		15		867
3		3		60		20		867
3		3		60		25		867
3		3		70		5		867
3		3		70		10		867
3		3		70		15		867
3		3		70		20		867
3		3		70		25		867
3		3		80		5		867
3		3		80		10		867
3		3		80		15		867
3		3		80		20		867
3		3		80		25		867
3		3		90		5		867
3		3		90		10		867
3		3		90		15		867
3		3		90		20		867
3		3		90		25		867
3		5		10		5		893
3		5		10		10		893
3		5		10		15		893
3		5		10		20		893
3		5		10		25		893
3		5		20		5		866
3		5		20		10		866
3		5		20		15		866
3		5		20		20		866
3		5		20		25		866
3		5		30		5		866
3		5		30		10		866
3		5		30		15		866
3		5		30		20		866
3		5		30		25		866
3		5		40		5		866
3		5		40		10		866
3		5		40		15		866
3		5		40		20		866
3		5		40		25		866
3		5		50		5		866
3		5		50		10		866
3		5		50		15		866
3		5		50		20		866
3		5		50		25		866
3		5		60		5		866
3		5		60		10		866
3		5		60		15		866
3		5		60		20		866
3		5		60		25		866
3		5		70		5		866
3		5		70		10		866
3		5		70		15		866
3		5		70		20		866
3		5		70		25		866
3		5		80		5		866
3		5		80		10		866
3		5		80		15		866
3		5		80		20		866
3		5		80		25		866
3		5		90		5		866
3		5		90		10		866
3		5		90		15		866
3		5		90		20		866
3		5		90		25		866
3		7		10		5		893
3		7		10		10		893
3		7		10		15		893
3		7		10		20		893
3		7		10		25		893
3		7		20		5		866
3		7		20		10		866
3		7		20		15		866
3		7		20		20		866
3		7		20		25		866
3		7		30		5		866
3		7		30		10		866
3		7		30		15		866
3		7		30		20		866
3		7		30		25		866
3		7		40		5		866
3		7		40		10		866
3		7		40		15		866
3		7		40		20		866
3		7		40		25		866
3		7		50		5		866
3		7		50		10		866
3		7		50		15		866
3		7		50		20		866
3		7		50		25		866
3		7		60		5		866
3		7		60		10		866
3		7		60		15		866
3		7		60		20		866
3		7		60		25		866
3		7		70		5		866
3		7		70		10		866
3		7		70		15		866
3		7		70		20		866
3		7		70		25		866
3		7		80		5		866
3		7		80		10		866
3		7		80		15		866
3		7		80		20		866
3		7		80		25		866
3		7		90		5		866
3		7		90		10		866
3		7		90		15		866
3		7		90		20		866
3		7		90		25		866
3		9		10		5		893
3		9		10		10		893
3		9		10		15		893
3		9		10		20		893
3		9		10		25		893
3		9		20		5		866
3		9		20		10		866
3		9		20		15		866
3		9		20		20		866
3		9		20		25		866
3		9		30		5		866
3		9		30		10		866
3		9		30		15		866
3		9		30		20		866
3		9		30		25		866
3		9		40		5		866
3		9		40		10		866
3		9		40		15		866
3		9		40		20		866
3		9		40		25		866
3		9		50		5		866
3		9		50		10		866
3		9		50		15		866
3		9		50		20		866
3		9		50		25		866
3		9		60		5		866
3		9		60		10		866
3		9		60		15		866
3		9		60		20		866
3		9		60		25		866
3		9		70		5		866
3		9		70		10		866
3		9		70		15		866
3		9		70		20		866
3		9		70		25		866
3		9		80		5		866
3		9		80		10		866
3		9		80		15		866
3		9		80		20		866
3		9		80		25		866
3		9		90		5		866
3		9		90		10		866
3		9		90		15		866
3		9		90		20		866
3		9		90		25		866
4		1		10		5		1028
4		1		10		10		1028
4		1		10		15		1028
4		1		10		20		1028
4		1		10		25		1028
4		1		20		5		1028
4		1		20		10		1028
4		1		20		15		1028
4		1		20		20		1028
4		1		20		25		1028
4		1		30		5		1028
4		1		30		10		1028
4		1		30		15		1028
4		1		30		20		1028
4		1		30		25		1028
4		1		40		5		1028
4		1		40		10		1028
4		1		40		15		1028
4		1		40		20		1028
4		1		40		25		1028
4		1		50		5		1028
4		1		50		10		1028
4		1		50		15		1028
4		1		50		20		1028
4		1		50		25		1028
4		1		60		5		1028
4		1		60		10		1028
4		1		60		15		1028
4		1		60		20		1028
4		1		60		25		1028
4		1		70		5		1028
4		1		70		10		1028
4		1		70		15		1028
4		1		70		20		1028
4		1		70		25		1028
4		1		80		5		1028
4		1		80		10		1028
4		1		80		15		1028
4		1		80		20		1028
4		1		80		25		1028
4		1		90		5		1028
4		1		90		10		1028
4		1		90		15		1028
4		1		90		20		1028
4		1		90		25		1028
4		3		10		5		1028
4		3		10		10		1028
4		3		10		15		1028
4		3		10		20		1028
4		3		10		25		1028
4		3		20		5		1028
4		3		20		10		1028
4		3		20		15		1028
4		3		20		20		1028
4		3		20		25		1028
4		3		30		5		1028
4		3		30		10		1028
4		3		30		15		1028
4		3		30		20		1028
4		3		30		25		1028
4		3		40		5		1028
4		3		40		10		1028
4		3		40		15		1028
4		3		40		20		1028
4		3		40		25		1028
4		3		50		5		1028
4		3		50		10		1028
4		3		50		15		1028
4		3		50		20		1028
4		3		50		25		1028
4		3		60		5		1028
4		3		60		10		1028
4		3		60		15		1028
4		3		60		20		1028
4		3		60		25		1028
4		3		70		5		1028
4		3		70		10		1028
4		3		70		15		1028
4		3		70		20		1028
4		3		70		25		1028
4		3		80		5		1028
4		3		80		10		1028
4		3		80		15		1028
4		3		80		20		1028
4		3		80		25		1028
4		3		90		5		1028
4		3		90		10		1028
4		3		90		15		1028
4		3		90		20		1028
4		3		90		25		1028
4		5		10		5		1028
4		5		10		10		1028
4		5		10		15		1028
4		5		10		20		1028
4		5		10		25		1028
4		5		20		5		1028
4		5		20		10		1028
4		5		20		15		1028
4		5		20		20		1028
4		5		20		25		1028
4		5		30		5		1028
4		5		30		10		1028
4		5		30		15		1028
4		5		30		20		1028
4		5		30		25		1028
4		5		40		5		1028
4		5		40		10		1028
4		5		40		15		1028
4		5		40		20		1028
4		5		40		25		1028
4		5		50		5		1028
4		5		50		10		1028
4		5		50		15		1028
4		5		50		20		1028
4		5		50		25		1028
4		5		60		5		1028
4		5		60		10		1028
4		5		60		15		1028
4		5		60		20		1028
4		5		60		25		1028
4		5		70		5		1028
4		5		70		10		1028
4		5		70		15		1028
4		5		70		20		1028
4		5		70		25		1028
4		5		80		5		1028
4		5		80		10		1028
4		5		80		15		1028
4		5		80		20		1028
4		5		80		25		1028
4		5		90		5		1028
4		5		90		10		1028
4		5		90		15		1028
4		5		90		20		1028
4		5		90		25		1028
4		7		10		5		1028
4		7		10		10		1028
4		7		10		15		1028
4		7		10		20		1028
4		7		10		25		1028
4		7		20		5		1028
4		7		20		10		1028
4		7		20		15		1028
4		7		20		20		1028
4		7		20		25		1028
4		7		30		5		1028
4		7		30		10		1028
4		7		30		15		1028
4		7		30		20		1028
4		7		30		25		1028
4		7		40		5		1028
4		7		40		10		1028
4		7		40		15		1028
4		7		40		20		1028
4		7		40		25		1028
4		7		50		5		1028
4		7		50		10		1028
4		7		50		15		1028
4		7		50		20		1028
4		7		50		25		1028
4		7		60		5		1028
4		7		60		10		1028
4		7		60		15		1028
4		7		60		20		1028
4		7		60		25		1028
4		7		70		5		1028
4		7		70		10		1028
4		7		70		15		1028
4		7		70		20		1028
4		7		70		25		1028
4		7		80		5		1028
4		7		80		10		1028
4		7		80		15		1028
4		7		80		20		1028
4		7		80		25		1028
4		7		90		5		1028
4		7		90		10		1028
4		7		90		15		1028
4		7		90		20		1028
4		7		90		25		1028
4		9		10		5		1028
4		9		10		10		1028
4		9		10		15		1028
4		9		10		20		1028
4		9		10		25		1028
4		9		20		5		1028
4		9		20		10		1028
4		9		20		15		1028
4		9		20		20		1028
4		9		20		25		1028
4		9		30		5		1028
4		9		30		10		1028
4		9		30		15		1028
4		9		30		20		1028
4		9		30		25		1028
4		9		40		5		1028
4		9		40		10		1028
4		9		40		15		1028
4		9		40		20		1028
4		9		40		25		1028
4		9		50		5		1028
4		9		50		10		1028
4		9		50		15		1028
4		9		50		20		1028
4		9		50		25		1028
4		9		60		5		1028
4		9		60		10		1028
4		9		60		15		1028
4		9		60		20		1028
4		9		60		25		1028
4		9		70		5		1028
4		9		70		10		1028
4		9		70		15		1028
4		9		70		20		1028
4		9		70		25		1028
4		9		80		5		1028
4		9		80		10		1028
4		9		80		15		1028
4		9		80		20		1028
4		9		80		25		1028
4		9		90		5		1028
4		9		90		10		1028
4		9		90		15		1028
4		9		90		20		1028
4		9		90		25		1028
5		1		10		5		1028
5		1		10		10		1028
5		1		10		15		1028
5		1		10		20		1028
5		1		10		25		1028
5		1		20		5		1028
5		1		20		10		1028
5		1		20		15		1028
5		1		20		20		1028
5		1		20		25		1028
5		1		30		5		1028
5		1		30		10		1028
5		1		30		15		1028
5		1		30		20		1028
5		1		30		25		1028
5		1		40		5		1028
5		1		40		10		1028
5		1		40		15		1028
5		1		40		20		1028
5		1		40		25		1028
5		1		50		5		1028
5		1		50		10		1028
5		1		50		15		1028
5		1		50		20		1028
5		1		50		25		1028
5		1		60		5		1028
5		1		60		10		1028
5		1		60		15		1028
5		1		60		20		1028
5		1		60		25		1028
5		1		70		5		1028
5		1		70		10		1028
5		1		70		15		1028
5		1		70		20		1028
5		1		70		25		1028
5		1		80		5		1028
5		1		80		10		1028
5		1		80		15		1028
5		1		80		20		1028
5		1		80		25		1028
5		1		90		5		1028
5		1		90		10		1028
5		1		90		15		1028
5		1		90		20		1028
5		1		90		25		1028
5		3		10		5		1028
5		3		10		10		1028
5		3		10		15		1028
5		3		10		20		1028
5		3		10		25		1028
5		3		20		5		1028
5		3		20		10		1028
5		3		20		15		1028
5		3		20		20		1028
5		3		20		25		1028
5		3		30		5		1028
5		3		30		10		1028
5		3		30		15		1028
5		3		30		20		1028
5		3		30		25		1028
5		3		40		5		1028
5		3		40		10		1028
5		3		40		15		1028
5		3		40		20		1028
5		3		40		25		1028
5		3		50		5		1028
5		3		50		10		1028
5		3		50		15		1028
5		3		50		20		1028
5		3		50		25		1028
5		3		60		5		1028
5		3		60		10		1028
5		3		60		15		1028
5		3		60		20		1028
5		3		60		25		1028
5		3		70		5		1028
5		3		70		10		1028
5		3		70		15		1028
5		3		70		20		1028
5		3		70		25		1028
5		3		80		5		1028
5		3		80		10		1028
5		3		80		15		1028
5		3		80		20		1028
5		3		80		25		1028
5		3		90		5		1028
5		3		90		10		1028
5		3		90		15		1028
5		3		90		20		1028
5		3		90		25		1028
5		5		10		5		1028
5		5		10		10		1028
5		5		10		15		1028
5		5		10		20		1028
5		5		10		25		1028
5		5		20		5		1028
5		5		20		10		1028
5		5		20		15		1028
5		5		20		20		1028
5		5		20		25		1028
5		5		30		5		1028
5		5		30		10		1028
5		5		30		15		1028
5		5		30		20		1028
5		5		30		25		1028
5		5		40		5		1028
5		5		40		10		1028
5		5		40		15		1028
5		5		40		20		1028
5		5		40		25		1028
5		5		50		5		1028
5		5		50		10		1028
5		5		50		15		1028
5		5		50		20		1028
5		5		50		25		1028
5		5		60		5		1028
5		5		60		10		1028
5		5		60		15		1028
5		5		60		20		1028
5		5		60		25		1028
5		5		70		5		1028
5		5		70		10		1028
5		5		70		15		1028
5		5		70		20		1028
5		5		70		25		1028
5		5		80		5		1028
5		5		80		10		1028
5		5		80		15		1028
5		5		80		20		1028
5		5		80		25		1028
5		5		90		5		1028
5		5		90		10		1028
5		5		90		15		1028
5		5		90		20		1028
5		5		90		25		1028
5		7		10		5		1028
5		7		10		10		1028
5		7		10		15		1028
5		7		10		20		1028
5		7		10		25		1028
5		7		20		5		1028
5		7		20		10		1028
5		7		20		15		1028
5		7		20		20		1028
5		7		20		25		1028
5		7		30		5		1028
5		7		30		10		1028
5		7		30		15		1028
5		7		30		20		1028
5		7		30		25		1028
5		7		40		5		1028
5		7		40		10		1028
5		7		40		15		1028
5		7		40		20		1028
5		7		40		25		1028
5		7		50		5		1028
5		7		50		10		1028
5		7		50		15		1028
5		7		50		20		1028
5		7		50		25		1028
5		7		60		5		1028
5		7		60		10		1028
5		7		60		15		1028
5		7		60		20		1028
5		7		60		25		1028
5		7		70		5		1028
5		7		70		10		1028
5		7		70		15		1028
5		7		70		20		1028
5		7		70		25		1028
5		7		80		5		1028
5		7		80		10		1028
5		7		80		15		1028
5		7		80		20		1028
5		7		80		25		1028
5		7		90		5		1028
5		7		90		10		1028
5		7		90		15		1028
5		7		90		20		1028
5		7		90		25		1028
5		9		10		5		1028
5		9		10		10		1028
5		9		10		15		1028
5		9		10		20		1028
5		9		10		25		1028
5		9		20		5		1028
5		9		20		10		1028
5		9		20		15		1028
5		9		20		20		1028
5		9		20		25		1028
5		9		30		5		1028
5		9		30		10		1028
5		9		30		15		1028
5		9		30		20		1028
5		9		30		25		1028
5		9		40		5		1028
5		9		40		10		1028
5		9		40		15		1028
5		9		40		20		1028
5		9		40		25		1028
5		9		50		5		1028
5		9		50		10		1028
5		9		50		15		1028
5		9		50		20		1028
5		9		50		25		1028
5		9		60		5		1028
5		9		60		10		1028
5		9		60		15		1028
